"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","c.abundance...7.71888280997601.","c.8.83950864089549..8.83950864089549..8.83950864089549..8.74956806425928.."
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.89274402644145
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
0.644114679373998,1.52259081826849e-12,0.193224684140319,3.77044113102257e-11,3.00550748367999e-70,1.48939858344011e-24,3.2004128784432e-60,1.22060259088797e-66,0.162660636446456,1.35368591721959e-19,7.71888280997601,7.75529483053619
